GregorianBoundaryYear,EquinoxUTC,ObservableWindowStartUTC,ObservableWindowEndUTC,BoundarySunsetUTC,Classification,YearType,UsedNextDaySunset,BeforeBoundaryHPCYear,BeforeBoundaryHPCDate,BeforeBoundaryWeekday,AfterBoundaryHPCYear,AfterBoundaryHPCDate,AfterBoundaryWeekday
1979,1979-03-21T05:21:54.835Z,1979-03-20T23:07:40.803Z,1979-03-21T23:08:44.679Z,1979-03-21T23:08:44.679Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,5997,13-28,Wednesday,5998,1-1,Thursday
1980,1980-03-20T11:09:40.278Z,1980-03-19T23:07:25.696Z,1980-03-20T23:08:29.686Z,1980-03-21T23:09:33.511Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5998,13-29,Wednesday,5999,1-1,Thursday
1981,1981-03-20T17:02:50.648Z,1981-03-19T23:07:10.525Z,1981-03-20T23:08:14.344Z,1981-03-21T23:09:18.019Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,5999,13-29,Wednesday,6000,1-1,Thursday
1982,1982-03-20T22:55:50.051Z,1982-03-19T23:06:53.881Z,1982-03-20T23:07:57.921Z,1982-03-21T23:09:01.833Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6000,13-29,Wednesday,6001,1-1,Thursday
1983,1983-03-21T04:38:44.215Z,1983-03-20T23:07:43.575Z,1983-03-21T23:08:47.470Z,1983-03-22T23:09:51.199Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6001,13-30,Wednesday,6002,1-1,Thursday
1984,1984-03-20T10:24:19.188Z,1984-03-19T23:07:28.477Z,1984-03-20T23:08:32.285Z,1984-03-21T23:09:35.971Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6002,13-29,Wednesday,6003,1-1,Thursday
1985,1985-03-20T16:13:43.885Z,1985-03-19T23:07:13.039Z,1985-03-20T23:08:17.096Z,1985-03-20T23:08:17.096Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6003,13-28,Wednesday,6004,1-1,Thursday
1986,1986-03-20T22:02:40.990Z,1986-03-19T23:06:56.861Z,1986-03-20T23:08:00.825Z,1986-03-21T23:09:04.618Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6004,13-29,Wednesday,6005,1-1,Thursday
1987,1987-03-21T03:51:57.540Z,1987-03-20T23:07:45.367Z,1987-03-21T23:08:49.255Z,1987-03-22T23:09:53.031Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6005,13-30,Wednesday,6006,1-1,Thursday
1988,1988-03-20T09:38:35.642Z,1988-03-19T23:07:29.438Z,1988-03-20T23:08:33.487Z,1988-03-21T23:09:37.379Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6006,13-29,Wednesday,6007,1-1,Thursday
1989,1989-03-20T15:28:14.908Z,1989-03-19T23:07:13.985Z,1989-03-20T23:08:17.829Z,1989-03-21T23:09:21.523Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6007,13-29,Wednesday,6008,1-1,Thursday
1990,1990-03-20T21:19:15.260Z,1990-03-19T23:06:57.204Z,1990-03-20T23:08:01.237Z,1990-03-21T23:09:05.146Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6008,13-29,Wednesday,6009,1-1,Thursday
1991,1991-03-21T03:01:55.037Z,1991-03-20T23:07:46.565Z,1991-03-21T23:08:50.512Z,1991-03-22T23:09:54.294Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6009,13-30,Wednesday,6010,1-1,Thursday
1992,1992-03-20T08:48:02.707Z,1992-03-19T23:07:32.301Z,1992-03-20T23:08:36.115Z,1992-03-21T23:09:39.802Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6010,13-29,Wednesday,6011,1-1,Thursday
1993,1993-03-20T14:40:37.748Z,1993-03-19T23:07:15.738Z,1993-03-20T23:08:19.785Z,1993-03-21T23:09:23.697Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6011,13-29,Wednesday,6012,1-1,Thursday
1994,1994-03-20T20:28:00.089Z,1994-03-19T23:07:00.554Z,1994-03-20T23:08:04.536Z,1994-03-21T23:09:08.349Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6012,13-29,Wednesday,6013,1-1,Thursday
1995,1995-03-21T02:14:24.786Z,1995-03-20T23:07:49.648Z,1995-03-21T23:08:53.480Z,1995-03-22T23:09:57.198Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6013,13-30,Wednesday,6014,1-1,Thursday
1996,1996-03-20T08:03:03.762Z,1996-03-19T23:07:34.221Z,1996-03-20T23:08:38.259Z,1996-03-20T23:08:38.259Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6014,13-28,Wednesday,6015,1-1,Thursday
1997,1997-03-20T13:54:39.427Z,1997-03-19T23:07:19.206Z,1997-03-20T23:08:23.086Z,1997-03-21T23:09:26.809Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6015,13-29,Wednesday,6016,1-1,Thursday
1998,1998-03-20T19:54:31.521Z,1998-03-19T23:07:01.369Z,1998-03-20T23:08:05.385Z,1998-03-21T23:09:09.278Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6016,13-29,Wednesday,6017,1-1,Thursday
1999,1999-03-21T01:45:48.385Z,1999-03-20T23:07:49.070Z,1999-03-21T23:08:53.076Z,1999-03-22T23:09:56.922Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6017,13-30,Wednesday,6018,1-1,Thursday
2000,2000-03-20T07:35:14.351Z,2000-03-19T23:07:34.067Z,2000-03-20T23:08:37.889Z,2000-03-21T23:09:41.575Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6018,13-29,Wednesday,6019,1-1,Thursday
2001,2001-03-20T13:30:42.327Z,2001-03-19T23:07:17.434Z,2001-03-20T23:08:21.462Z,2001-03-21T23:09:25.361Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6019,13-29,Wednesday,6020,1-1,Thursday
2002,2002-03-20T19:16:08.344Z,2002-03-19T23:07:02.870Z,2002-03-20T23:08:06.910Z,2002-03-20T23:08:06.910Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,false,6020,13-28,Wednesday,6021,1-1,Thursday
2003,2003-03-21T00:59:45.674Z,2003-03-20T23:07:52.550Z,2003-03-21T23:08:56.368Z,2003-03-22T23:10:00.069Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6021,13-29,Wednesday,6022,1-1,Thursday
2004,2004-03-20T06:48:38.059Z,2004-03-19T23:07:36.806Z,2004-03-20T23:08:40.875Z,2004-03-21T23:09:44.803Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6022,13-29,Wednesday,6023,1-1,Thursday
2005,2005-03-20T12:33:25.066Z,2005-03-19T23:07:22.070Z,2005-03-20T23:08:25.992Z,2005-03-21T23:09:29.751Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,true,6023,13-29,Wednesday,6024,1-1,Thursday
