year,seasonKey,eventUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,observableTransitionUtc
2008,summer_solstice,2008-06-20T23:59:21.622Z,23.439978321196314,-179.40130936576776,2008-06-20T06:46:34.087Z,2008-06-21T06:46:47.256Z,2008-06-21T06:46:47.256Z
2008,autumn_equinox,2008-09-22T15:44:29.037Z,0.0001298263243684098,-57.994307677606706,2008-09-21T21:48:04.235Z,2008-09-22T21:47:43.134Z,2008-09-22T21:47:43.134Z
2008,winter_solstice,2008-12-21T12:03:45.545Z,-23.43993525660468,-1.3701229564321198,2008-12-20T18:50:45.822Z,2008-12-21T18:51:15.934Z,2008-12-21T18:51:15.934Z
2009,spring_equinox,2009-03-20T11:43:37.473Z,-0.00011506083477407731,5.950507190933793,2009-03-19T17:47:10.124Z,2009-03-20T17:46:52.392Z,2009-03-20T17:46:52.392Z
2009,summer_solstice,2009-06-21T05:45:31.091Z,23.43933828814581,94.05730439637567,2009-06-20T12:32:43.259Z,2009-06-21T12:32:56.614Z,2009-06-21T12:32:56.614Z
2009,autumn_equinox,2009-09-22T21:18:34.935Z,-0.00007350319432355469,-141.51263633139246,2009-09-22T03:22:10.082Z,2009-09-23T03:21:49.045Z,2009-09-23T03:21:49.045Z
2009,winter_solstice,2009-12-21T17:46:47.213Z,-23.438725746842945,-87.1269824514572,2009-12-21T00:33:47.185Z,2009-12-22T00:34:17.284Z,2009-12-22T00:34:17.284Z
2010,spring_equinox,2010-03-20T17:32:12.006Z,0.00004360113505005867,-81.19261909619487,2010-03-19T23:35:44.622Z,2010-03-20T23:35:26.933Z,2010-03-20T23:35:26.933Z
2010,summer_solstice,2010-06-21T11:28:24.515Z,23.438221679783695,8.339365212597587,2010-06-20T18:15:36.491Z,2010-06-21T18:15:49.710Z,2010-06-21T18:15:49.710Z
2010,autumn_equinox,2010-09-23T03:09:01.722Z,0.0002395439206917115,130.87532009340742,2010-09-22T09:12:36.973Z,2010-09-23T09:12:15.798Z,2010-09-23T09:12:15.798Z
2010,winter_solstice,2010-12-21T23:38:27.431Z,-23.437728870233784,-175.04581447310252,2010-12-21T06:25:27.255Z,2010-12-22T06:25:57.207Z,2010-12-22T06:25:57.207Z
2011,spring_equinox,2011-03-20T23:20:43.426Z,-0.00015980121306488827,-168.32260250462772,2011-03-20T05:24:16.139Z,2011-03-21T05:23:58.323Z,2011-03-21T05:23:58.323Z
2011,summer_solstice,2011-06-21T17:16:30.255Z,23.43744944831133,-78.68333262736913,2011-06-21T00:03:42.041Z,2011-06-22T00:03:55.255Z,2011-06-22T00:03:55.255Z
2011,autumn_equinox,2011-09-23T09:04:38.299Z,-0.00009485531586119535,41.969103601346326,2011-09-22T15:08:13.464Z,2011-09-23T15:07:52.407Z,2011-09-23T15:07:52.407Z
2011,winter_solstice,2011-12-22T05:30:02.824Z,-23.436798456185706,97.05612464179066,2011-12-21T12:17:02.280Z,2011-12-22T12:17:32.414Z,2011-12-22T12:17:32.414Z
2012,spring_equinox,2012-03-20T05:14:25.662Z,0.00016705379236260588,103.24928736468162,2012-03-19T11:17:58.263Z,2012-03-20T11:17:40.598Z,2012-03-20T11:17:40.598Z
2012,summer_solstice,2012-06-20T23:08:49.054Z,23.436183130609663,-166.7624692877721,2012-06-20T05:56:00.419Z,2012-06-21T05:56:13.764Z,2012-06-21T05:56:13.764Z
2012,autumn_equinox,2012-09-22T14:48:58.063Z,0.00002609760623034244,-44.11252323232116,2012-09-21T20:52:33.241Z,2012-09-22T20:52:12.162Z,2012-09-22T20:52:12.162Z
2012,winter_solstice,2012-12-21T11:11:36.536Z,-23.4357983556616,11.668284102478689,2012-12-20T17:58:35.798Z,2012-12-21T17:59:05.841Z,2012-12-21T17:59:05.841Z
2013,spring_equinox,2013-03-20T11:01:54.745Z,-0.00003428839947028092,16.377033239520852,2013-03-19T17:05:27.413Z,2013-03-20T17:05:09.655Z,2013-03-20T17:05:09.655Z
2013,summer_solstice,2013-06-21T05:03:57.030Z,23.43556047367138,104.44815106857826,2013-06-20T11:51:08.353Z,2013-06-21T11:51:21.533Z,2013-06-21T11:51:21.533Z
2013,autumn_equinox,2013-09-22T20:44:08.266Z,-0.0000963938950663513,-132.90695767504263,2013-09-22T02:47:43.509Z,2013-09-23T02:47:22.347Z,2013-09-23T02:47:22.347Z
2013,winter_solstice,2013-12-21T17:11:00.281Z,-23.435421290409018,-78.18540566312977,2013-12-20T23:57:59.493Z,2013-12-21T23:58:29.475Z,2013-12-21T23:58:29.475Z
2014,spring_equinox,2014-03-20T16:57:05.595Z,0.00005699603555438786,-72.41987496305012,2014-03-19T23:00:38.293Z,2014-03-20T23:00:20.498Z,2014-03-20T23:00:20.498Z
2014,summer_solstice,2014-06-21T10:51:14.306Z,23.434978831343237,17.629862058358,2014-06-20T17:38:25.406Z,2014-06-21T17:38:38.694Z,2014-06-21T17:38:38.694Z
2014,autumn_equinox,2014-09-23T02:29:04.967Z,-0.00010206470253706839,140.86215421369877,2014-09-22T08:32:40.106Z,2014-09-23T08:32:19.082Z,2014-09-23T08:32:19.082Z
2014,winter_solstice,2014-12-21T23:03:01.611Z,-23.434595929481663,-166.19026900615063,2014-12-21T05:50:00.493Z,2014-12-22T05:50:30.639Z,2014-12-22T05:50:30.639Z
2015,spring_equinox,2015-03-20T22:45:09.338Z,0.000003366528224393281,-159.43208077635546,2015-03-20T04:48:41.911Z,2015-03-21T04:48:24.281Z,2015-03-21T04:48:24.281Z
2015,summer_solstice,2015-06-21T16:37:55.811Z,23.434574969319254,-69.03873181194679,2015-06-20T23:25:06.786Z,2015-06-21T23:25:20.099Z,2015-06-21T23:25:20.099Z
2015,autumn_equinox,2015-09-23T08:20:32.715Z,0.0002223555529488343,52.993837459016326,2015-09-22T14:24:07.933Z,2015-09-23T14:23:46.800Z,2015-09-23T14:23:46.800Z
2015,winter_solstice,2015-12-22T04:47:56.661Z,-23.434607043374363,107.58224196315592,2015-12-21T11:34:55.662Z,2015-12-22T11:35:25.644Z,2015-12-22T11:35:25.644Z
2016,spring_equinox,2016-03-20T04:30:11.161Z,-0.00015554080519386142,114.31230533585394,2016-03-19T10:33:43.855Z,2016-03-20T10:33:26.062Z,2016-03-20T10:33:26.062Z
2016,summer_solstice,2016-06-20T22:34:11.020Z,23.434627786549463,-158.1076303443849,2016-06-20T05:21:22.131Z,2016-06-21T05:21:35.276Z,2016-06-21T05:21:35.276Z
2016,autumn_equinox,2016-09-22T14:21:07.622Z,-0.0000622853233217955,-37.15616537820704,2016-09-21T20:24:42.829Z,2016-09-22T20:24:21.716Z,2016-09-22T20:24:21.716Z
2016,winter_solstice,2016-12-21T10:44:10.752Z,-23.434546336763905,18.52187741731344,2016-12-20T17:31:09.694Z,2016-12-21T17:31:39.741Z,2016-12-21T17:31:39.741Z
2017,spring_equinox,2017-03-20T10:28:37.877Z,0.00004720882054669432,24.693472009179366,2017-03-19T16:32:10.533Z,2017-03-20T16:31:52.795Z,2017-03-20T16:31:52.795Z
2017,summer_solstice,2017-06-21T04:24:08.925Z,23.434450508850738,114.39932440720477,2017-06-20T11:11:19.857Z,2017-06-21T11:11:33.190Z,2017-06-21T11:11:33.190Z
2017,autumn_equinox,2017-09-22T20:01:47.908Z,0.00018409871399647227,-122.31951367534089,2017-09-22T02:05:23.040Z,2017-09-23T02:05:02.023Z,2017-09-23T02:05:02.023Z
2017,winter_solstice,2017-12-21T16:27:56.778Z,-23.43479721219532,-67.41786676801178,2017-12-20T23:14:55.724Z,2017-12-21T23:15:25.851Z,2017-12-21T23:15:25.851Z
2018,spring_equinox,2018-03-20T16:15:27.307Z,-0.00016865836439497025,-62.00842431406862,2018-03-19T22:18:59.905Z,2018-03-20T22:18:42.241Z,2018-03-20T22:18:42.241Z
2018,summer_solstice,2018-06-21T10:07:17.740Z,23.435292907636402,28.61868956917981,2018-06-20T16:54:28.942Z,2018-06-21T16:54:42.194Z,2018-06-21T16:54:42.194Z
2018,autumn_equinox,2018-09-23T01:54:05.661Z,-0.00006755383906507334,149.60601511320093,2018-09-22T07:57:40.917Z,2018-09-23T07:57:19.735Z,2018-09-23T07:57:19.735Z
2018,winter_solstice,2018-12-21T22:22:44.117Z,-23.435413127690804,-156.11721388693988,2018-12-21T05:09:43.343Z,2018-12-22T05:10:13.300Z,2018-12-22T05:10:13.300Z
2019,spring_equinox,2019-03-20T21:58:25.820Z,0.00017420225713273908,-147.74665652373113,2019-03-20T04:01:58.529Z,2019-03-21T04:01:40.717Z,2019-03-21T04:01:40.717Z
2019,summer_solstice,2019-06-21T15:54:14.957Z,23.435638699669074,-58.11684898688042,2019-06-20T22:41:26.303Z,2019-06-21T22:41:39.483Z,2019-06-21T22:41:39.483Z
2019,autumn_equinox,2019-09-23T07:50:10.546Z,-0.00007971361036085383,60.58208897248234,2019-09-22T13:53:45.741Z,2019-09-23T13:53:24.644Z,2019-09-23T13:53:24.644Z
2019,winter_solstice,2019-12-22T04:19:26.078Z,-23.436011721124487,114.70356313006428,2019-12-21T11:06:25.333Z,2019-12-22T11:06:55.467Z,2019-12-22T11:06:55.467Z
2020,spring_equinox,2020-03-20T03:49:37.119Z,-0.000017608613404110978,124.45542232045916,2020-03-19T09:53:09.721Z,2020-03-20T09:52:52.054Z,2020-03-20T09:52:52.054Z
2020,summer_solstice,2020-06-20T21:43:40.939Z,23.4365024181642,-145.47499407177247,2020-06-20T04:30:52.383Z,2020-06-21T04:31:05.733Z,2020-06-21T04:31:05.733Z
2020,autumn_equinox,2020-09-22T13:30:39.281Z,-0.00003430889969146915,-24.53175429228299,2020-09-21T19:34:14.462Z,2020-09-22T19:33:53.379Z,2020-09-22T19:33:53.379Z
2020,winter_solstice,2020-12-21T10:02:20.450Z,-23.437136208709212,28.9808794664491,2020-12-20T16:49:20.027Z,2020-12-21T16:49:50.108Z,2020-12-21T16:49:50.108Z
2021,spring_equinox,2021-03-20T09:37:28.521Z,0.00007717309453422119,37.491550015758584,2021-03-19T15:41:01.151Z,2021-03-20T15:40:43.443Z,2021-03-20T15:40:43.443Z
2021,summer_solstice,2021-06-21T03:32:09.840Z,23.437410563845397,127.40421184183833,2021-06-20T10:19:21.632Z,2021-06-21T10:19:34.818Z,2021-06-21T10:19:34.818Z
2021,autumn_equinox,2021-09-22T19:21:05.513Z,-0.00013352461391468788,-112.14297077306271,2021-09-22T01:24:40.778Z,2021-09-23T01:24:19.586Z,2021-09-23T01:24:19.586Z
2021,winter_solstice,2021-12-21T15:59:18.267Z,-23.437485200772866,-60.266472399919394,2021-12-20T22:46:18.028Z,2021-12-21T22:46:47.982Z,2021-12-21T22:46:47.982Z
2022,spring_equinox,2022-03-20T15:33:24.902Z,0.000005570250883384072,-51.499186146529055,2022-03-19T21:36:57.583Z,2022-03-20T21:36:39.810Z,2022-03-20T21:36:39.810Z
2022,summer_solstice,2022-06-21T09:13:51.057Z,23.437805514078363,41.98605454534788,2022-06-20T16:01:02.900Z,2022-06-21T16:01:16.162Z,2022-06-21T16:01:16.162Z
2022,autumn_equinox,2022-09-23T01:03:42.256Z,0.00019589743261293956,162.20691494565878,2022-09-22T07:07:17.428Z,2022-09-23T07:06:56.361Z,2022-09-23T07:06:56.361Z
2022,winter_solstice,2022-12-21T21:48:13.006Z,-23.43814647208077,-147.49588210597236,2022-12-21T04:35:12.806Z,2022-12-22T04:35:42.942Z,2022-12-22T04:35:42.942Z
2023,spring_equinox,2023-03-20T21:24:26.496Z,-0.000144380280013449,-139.25879017724904,2023-03-20T03:27:59.059Z,2023-03-21T03:27:41.443Z,2023-03-21T03:27:41.443Z
2023,summer_solstice,2023-06-21T14:57:49.697Z,23.438462891660805,-44.00632047171508,2023-06-20T21:45:01.642Z,2023-06-21T21:45:14.992Z,2023-06-21T21:45:14.992Z
2023,autumn_equinox,2023-09-23T06:49:59.556Z,-0.00003497176697219873,75.6352150653516,2023-09-22T12:53:34.781Z,2023-09-23T12:53:13.639Z,2023-09-23T12:53:13.639Z
2023,winter_solstice,2023-12-22T03:27:21.883Z,-23.43830993681532,127.72231933940806,2023-12-21T10:14:21.822Z,2023-12-22T10:14:51.819Z,2023-12-22T10:14:51.819Z
2024,spring_equinox,2024-03-20T03:06:24.153Z,0.00009640316911140583,135.25412818474496,2024-03-19T09:09:56.818Z,2024-03-20T09:09:39.064Z,2024-03-20T09:09:39.064Z
2024,summer_solstice,2024-06-20T20:50:59.801Z,23.438231998730018,-132.30280148465434,2024-06-20T03:38:11.814Z,2024-06-21T03:38:24.988Z,2024-06-21T03:38:24.988Z
2024,autumn_equinox,2024-09-22T12:43:39.596Z,0.00015373547225356907,-12.786440982785837,2024-09-21T18:47:14.852Z,2024-09-22T18:46:53.673Z,2024-09-22T18:46:53.673Z
2024,winter_solstice,2024-12-21T09:20:34.201Z,-23.438402129484768,39.41627435822536,2024-12-20T16:07:34.150Z,2024-12-21T16:08:04.171Z,2024-12-21T16:08:04.171Z
2025,spring_equinox,2025-03-20T09:01:28.932Z,-0.00018944077136739794,46.47850276558084,2025-03-19T15:05:01.603Z,2025-03-20T15:04:43.844Z,2025-03-20T15:04:43.844Z
2025,summer_solstice,2025-06-21T02:42:15.681Z,23.43834539372805,139.87769895154406,2025-06-20T09:29:27.603Z,2025-06-21T09:29:40.947Z,2025-06-21T09:29:40.947Z
2025,autumn_equinox,2025-09-22T18:19:20.497Z,-0.000050055323755116636,-96.69960821455662,2025-09-22T00:22:55.656Z,2025-09-23T00:22:34.604Z,2025-09-23T00:22:34.604Z
2025,winter_solstice,2025-12-21T15:03:05.139Z,-23.438246132292043,-46.209890811982014,2025-12-20T21:50:04.972Z,2025-12-21T21:50:35.096Z,2025-12-21T21:50:35.096Z
2026,spring_equinox,2026-03-20T14:45:57.446Z,0.00008261064135302628,-39.63894731153572,2026-03-19T20:49:30.027Z,2026-03-20T20:49:12.386Z,2026-03-20T20:49:12.386Z
2026,summer_solstice,2026-06-21T08:24:30.345Z,23.437939102882364,54.319532047668694,2026-06-20T15:11:42.185Z,2026-06-21T15:11:55.493Z,2026-06-21T15:11:55.493Z
2026,autumn_equinox,2026-09-23T00:05:13.166Z,-0.00000252303850749359,176.8314896669623,2026-09-22T06:08:48.421Z,2026-09-23T06:08:27.240Z,2026-09-23T06:08:27.240Z
2026,winter_solstice,2026-12-21T20:50:14.174Z,-23.43742137375432,-132.99767539341116,2026-12-21T03:37:13.922Z,2026-12-22T03:37:43.869Z,2026-12-22T03:37:43.869Z
2027,spring_equinox,2027-03-20T20:24:41.334Z,-0.00005110307221465464,-124.31644551695419,2027-03-20T02:28:14.021Z,2027-03-21T02:27:56.238Z,2027-03-21T02:27:56.238Z
2027,summer_solstice,2027-06-21T14:10:50.038Z,23.437224239068755,-32.262295758449596,2027-06-20T20:58:01.785Z,2027-06-21T20:58:14.971Z,2027-06-21T20:58:14.971Z
2027,autumn_equinox,2027-09-23T06:01:43.125Z,0.00010502014110559044,87.7003289322386,2027-09-22T12:05:18.348Z,2027-09-23T12:04:57.213Z,2027-09-23T12:04:57.213Z
2027,winter_solstice,2027-12-22T02:42:09.551Z,-23.43708271262489,139.01826546363108,2027-12-21T09:29:09.127Z,2027-12-22T09:29:39.197Z,2027-12-22T09:29:39.197Z
2028,spring_equinox,2028-03-20T02:17:08.211Z,-0.00004261389387396946,147.5680246399419,2028-03-19T08:20:40.827Z,2028-03-20T08:20:23.142Z,2028-03-20T08:20:23.142Z
2028,summer_solstice,2028-06-20T20:02:00.228Z,23.436551702988023,-120.05718801240415,2028-06-20T02:49:11.690Z,2028-06-21T02:49:25.034Z,2028-06-21T02:49:25.034Z
2028,autumn_equinox,2028-09-22T11:45:18.370Z,-0.00010516340125234579,1.8061730172368982,2028-09-21T17:48:53.525Z,2028-09-22T17:48:32.477Z,2028-09-22T17:48:32.477Z
2028,winter_solstice,2028-12-21T08:19:39.845Z,-23.435893392786163,54.64899357187979,2028-12-20T15:06:39.101Z,2028-12-21T15:07:09.187Z,2028-12-21T15:07:09.187Z
2029,spring_equinox,2029-03-20T08:01:58.596Z,0.00011308312204212688,61.36028801312039,2029-03-19T14:05:31.197Z,2029-03-20T14:05:13.529Z,2029-03-20T14:05:13.529Z
2029,summer_solstice,2029-06-21T01:48:17.589Z,23.4353913032492,153.37174655707298,2029-06-20T08:35:28.837Z,2029-06-21T08:35:42.060Z,2029-06-21T08:35:42.060Z
2029,autumn_equinox,2029-09-22T17:38:30.234Z,0.00012451447360348224,-86.49652043986562,2029-09-21T23:42:05.499Z,2029-09-22T23:41:44.306Z,2029-09-22T23:41:44.306Z
2029,winter_solstice,2029-12-21T14:14:06.294Z,-23.435064464724427,-33.96521014430336,2029-12-20T21:01:05.438Z,2029-12-21T21:01:35.386Z,2029-12-21T21:01:35.386Z
2030,spring_equinox,2030-03-20T13:52:05.707Z,-0.00015326082751923348,-26.17019656672043,2030-03-19T19:55:38.401Z,2030-03-20T19:55:20.610Z,2030-03-20T19:55:20.610Z
2030,summer_solstice,2030-06-21T07:31:18.816Z,23.434720674618383,67.62058164462903,2030-06-20T14:18:29.893Z,2030-06-21T14:18:43.120Z,2030-06-21T14:18:43.120Z
2030,autumn_equinox,2030-09-22T23:26:53.274Z,-0.00014329013155863542,-173.59216161164323,2030-09-22T05:30:28.465Z,2030-09-23T05:30:07.373Z,2030-09-23T05:30:07.373Z
2030,winter_solstice,2030-12-21T20:09:37.919Z,-23.434132968141103,-122.85113597369072,2030-12-21T02:56:36.703Z,2030-12-22T02:57:06.822Z,2030-12-22T02:57:06.822Z
2031,spring_equinox,2031-03-20T19:40:58.550Z,0.00017464909828987534,-113.39017497327603,2031-03-20T01:44:31.120Z,2031-03-21T01:44:13.496Z,2031-03-21T01:44:13.496Z
2031,summer_solstice,2031-06-21T13:17:08.347Z,23.433562186385675,-18.833121244432597,2031-06-20T20:04:19.038Z,2031-06-21T20:04:32.386Z,2031-06-21T20:04:32.386Z
2031,autumn_equinox,2031-09-23T05:15:18.221Z,0.00009387889158558962,99.30507539836277,2031-09-22T11:18:53.429Z,2031-09-23T11:18:32.310Z,2031-09-23T11:18:32.310Z
2031,winter_solstice,2031-12-22T01:55:33.743Z,-23.433158758827698,150.6690482945832,2031-12-21T08:42:32.325Z,2031-12-22T08:43:02.373Z,2031-12-22T08:43:02.373Z
2032,spring_equinox,2032-03-20T01:21:53.884Z,-0.00014438276817105696,161.38580425353135,2032-03-19T07:25:26.512Z,2032-03-20T07:25:08.807Z,2032-03-20T07:25:08.807Z
2032,summer_solstice,2032-06-20T19:08:46.241Z,23.432961874780748,-106.74175335124633,2032-06-20T01:55:56.905Z,2032-06-21T01:56:10.076Z,2032-06-21T01:56:10.076Z
2032,autumn_equinox,2032-09-22T11:10:53.244Z,-0.000008069856698426524,10.405686069401996,2032-09-21T17:14:28.526Z,2032-09-22T17:14:07.312Z,2032-09-22T17:14:07.312Z
2032,winter_solstice,2032-12-21T07:55:56.916Z,-23.432835348737907,60.56580653263502,2032-12-20T14:42:55.466Z,2032-12-21T14:43:25.448Z,2032-12-21T14:43:25.448Z
2033,spring_equinox,2033-03-20T07:22:43.845Z,0.000010370219574122069,71.17082007208235,2033-03-19T13:26:16.506Z,2033-03-20T13:25:58.760Z,2033-03-20T13:25:58.760Z
2033,summer_solstice,2033-06-21T01:01:08.668Z,23.432352210290688,165.1637901268665,2033-06-20T07:48:19.103Z,2033-06-21T07:48:32.380Z,2033-06-21T07:48:32.380Z
2033,autumn_equinox,2033-09-22T16:51:41.021Z,0.000004539629632444649,-74.78641025153779,2033-09-21T22:55:16.185Z,2033-09-22T22:54:55.127Z,2033-09-22T22:54:55.127Z
2033,winter_solstice,2033-12-21T13:46:00.457Z,-23.431970087025054,-26.94815095121064,2033-12-20T20:32:58.690Z,2033-12-21T20:33:28.803Z,2033-12-21T20:33:28.803Z
2034,spring_equinox,2034-03-20T13:17:30.431Z,-0.00006353757140248295,-17.52574618199628,2034-03-19T19:21:02.967Z,2034-03-20T19:20:45.387Z,2034-03-20T19:20:45.387Z
2034,summer_solstice,2034-06-21T06:44:12.375Z,23.432032772361413,79.40386906247332,2034-06-20T13:31:22.688Z,2034-06-21T13:31:36.015Z,2034-06-21T13:31:36.015Z
2034,autumn_equinox,2034-09-22T22:39:35.038Z,0.00021420221897284735,-161.7590686009922,2034-09-22T04:43:10.289Z,2034-09-23T04:42:49.112Z,2034-09-23T04:42:49.112Z
2034,winter_solstice,2034-12-21T19:34:00.818Z,-23.432044549744063,-113.94734364836634,2034-12-21T02:20:59.182Z,2034-12-22T02:21:29.136Z,2034-12-22T02:21:29.136Z
2035,spring_equinox,2035-03-20T19:02:44.626Z,-0.00007385389825803611,-103.83079897103846,2035-03-20T01:06:17.275Z,2035-03-21T01:05:59.542Z,2035-03-21T01:05:59.542Z
2035,summer_solstice,2035-06-21T12:33:08.676Z,23.432129955646836,-7.829055305340959,2035-06-20T19:20:19.131Z,2035-06-21T19:20:32.298Z,2035-06-21T19:20:32.298Z
2035,autumn_equinox,2035-09-23T04:38:56.944Z,-0.00015026024049239945,108.39401374739482,2035-09-22T10:42:32.201Z,2035-09-23T10:42:11.021Z,2035-09-23T10:42:11.021Z
2035,winter_solstice,2035-12-22T01:30:53.420Z,-23.43205951056797,156.82952689931963,2035-12-21T08:17:51.745Z,2035-12-22T08:18:21.764Z,2035-12-22T08:18:21.764Z
