gregorianYear,hpcYear,yearType,feastName,hebrewName,hpcMonth,hpcDay,weekday,scriptureRef,dssAgreement
2002,6021,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2002,6021,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2002,6021,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2002,6021,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2002,6021,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2002,6021,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2002,6021,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2002,6021,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2003,6022,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2003,6022,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2003,6022,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2003,6022,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2003,6022,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2003,6022,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2003,6022,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2003,6022,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2003,6022,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2003,6022,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2004,6023,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2004,6023,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2004,6023,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2004,6023,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2004,6023,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2004,6023,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2004,6023,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2004,6023,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2004,6023,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2004,6023,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2005,6024,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2005,6024,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2005,6024,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2005,6024,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2005,6024,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2005,6024,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2005,6024,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2005,6024,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2005,6024,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2005,6024,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2006,6025,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2006,6025,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2006,6025,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2006,6025,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2006,6025,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2006,6025,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2006,6025,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2006,6025,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2006,6025,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2006,6025,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2007,6026,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2007,6026,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2007,6026,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2007,6026,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2007,6026,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2007,6026,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2007,6026,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2007,6026,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2007,6026,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2007,6026,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2008,6027,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2008,6027,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2008,6027,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2008,6027,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2008,6027,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2008,6027,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2008,6027,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2008,6027,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2008,6027,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2008,6027,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2009,6028,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2009,6028,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2009,6028,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2009,6028,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2009,6028,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2009,6028,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2009,6028,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2009,6028,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2009,6028,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2009,6028,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2010,6029,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2010,6029,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2010,6029,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2010,6029,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2010,6029,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2010,6029,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2010,6029,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2010,6029,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2010,6029,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2010,6029,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2011,6030,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2011,6030,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2011,6030,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2011,6030,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2011,6030,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2011,6030,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2011,6030,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2011,6030,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2011,6030,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2011,6030,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2012,6031,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2012,6031,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2012,6031,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2012,6031,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2012,6031,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2012,6031,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2012,6031,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2012,6031,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2012,6031,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2012,6031,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2013,6032,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2013,6032,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2013,6032,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2013,6032,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2013,6032,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2013,6032,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2013,6032,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2013,6032,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2013,6032,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2013,6032,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2014,6033,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2014,6033,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2014,6033,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2014,6033,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2014,6033,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2014,6033,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2014,6033,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2014,6033,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2014,6033,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2014,6033,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2015,6034,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2015,6034,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2015,6034,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2015,6034,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2015,6034,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2015,6034,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2015,6034,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2015,6034,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2015,6034,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2015,6034,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2016,6035,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2016,6035,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2016,6035,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2016,6035,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2016,6035,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2016,6035,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2016,6035,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2016,6035,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2016,6035,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2016,6035,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2017,6036,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2017,6036,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2017,6036,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2017,6036,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2017,6036,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2017,6036,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2017,6036,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2017,6036,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2017,6036,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2017,6036,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2018,6037,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2018,6037,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2018,6037,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2018,6037,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2018,6037,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2018,6037,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2018,6037,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2018,6037,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2018,6037,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2018,6037,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2019,6038,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2019,6038,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2019,6038,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2019,6038,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2019,6038,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2019,6038,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2019,6038,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2019,6038,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2019,6038,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2019,6038,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2020,6039,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2020,6039,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2020,6039,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2020,6039,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2020,6039,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2020,6039,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2020,6039,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2020,6039,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2020,6039,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2020,6039,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2021,6040,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2021,6040,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2021,6040,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2021,6040,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2021,6040,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2021,6040,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2021,6040,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2021,6040,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2021,6040,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2021,6040,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2022,6041,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2022,6041,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2022,6041,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2022,6041,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2022,6041,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2022,6041,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
