gregorianYear,hpcYear,hpcMonth,hpcDay,weekOfYear,isFestivalWeek,activeCourse,sixYearCyclePosition
2019,6038,1,14,2,false,Jehoiarib,2
2019,6038,3,11,10,false,Jeshua,2
2019,6038,7,1,25,false,Jachin,2
2019,6038,7,10,26,false,Gamul,2
2019,6038,7,15,27,false,Delaiah,2
2020,6039,1,1,1,true,ALL_COURSES,3
2020,6039,1,14,2,false,Jehoiarib,3
2020,6039,3,11,10,false,Jeshua,3
2020,6039,7,1,25,false,Jachin,3
2020,6039,7,10,26,false,Gamul,3
2020,6039,7,15,27,false,Delaiah,3
2021,6040,1,1,1,true,ALL_COURSES,4
2021,6040,1,14,2,false,Jehoiarib,4
2021,6040,3,11,10,false,Jeshua,4
2021,6040,7,1,25,false,Jachin,4
2021,6040,7,10,26,false,Gamul,4
2021,6040,7,15,27,false,Delaiah,4
2022,6041,1,1,1,true,ALL_COURSES,5
2022,6041,1,14,2,false,Jehoiarib,5
2022,6041,3,11,10,false,Jeshua,5
2022,6041,7,1,25,false,Jachin,5
2022,6041,7,10,26,false,Gamul,5
2022,6041,7,15,27,false,Delaiah,5
2023,6042,1,1,1,true,ALL_COURSES,6
2023,6042,1,14,2,false,Jehoiarib,6
2023,6042,3,11,10,false,Jeshua,6
2023,6042,7,1,25,false,Jachin,6
2023,6042,7,10,26,false,Gamul,6
2023,6042,7,15,27,false,Delaiah,6
2024,6043,1,1,1,true,ALL_COURSES,1
2024,6043,1,14,2,false,Jehoiarib,1
2024,6043,3,11,10,false,Jeshua,1
2024,6043,7,1,25,false,Jachin,1
2024,6043,7,10,26,false,Gamul,1
2024,6043,7,15,27,false,Delaiah,1
2025,6044,1,1,1,true,ALL_COURSES,2
2025,6044,1,14,2,false,Jehoiarib,2
2025,6044,3,11,10,false,Jeshua,2
2025,6044,7,1,25,false,Jachin,2
2025,6044,7,10,26,false,Gamul,2
2025,6044,7,15,27,false,Delaiah,2
2026,6045,1,1,1,true,ALL_COURSES,3
2026,6045,1,14,2,false,Jehoiarib,3
2026,6045,3,11,10,false,Jeshua,3
2026,6045,7,1,25,false,Jachin,3
2026,6045,7,10,26,false,Gamul,3
2026,6045,7,15,27,false,Delaiah,3
2027,6046,1,1,1,true,ALL_COURSES,4
2027,6046,1,14,2,false,Jehoiarib,4
2027,6046,3,11,10,false,Jeshua,4
2027,6046,7,1,25,false,Jachin,4
2027,6046,7,10,26,false,Gamul,4
2027,6046,7,15,27,false,Delaiah,4
2028,6047,1,1,1,true,ALL_COURSES,5
2028,6047,1,14,2,false,Jehoiarib,5
2028,6047,3,11,10,false,Jeshua,5
2028,6047,7,1,25,false,Jachin,5
2028,6047,7,10,26,false,Gamul,5
2028,6047,7,15,27,false,Delaiah,5
2029,6048,1,1,1,true,ALL_COURSES,6
2029,6048,1,14,2,false,Jehoiarib,6
2029,6048,3,11,10,false,Jeshua,6
2029,6048,7,1,25,false,Jachin,6
2029,6048,7,10,26,false,Gamul,6
2029,6048,7,15,27,false,Delaiah,6
2030,6049,1,1,1,true,ALL_COURSES,1
2030,6049,1,14,2,false,Jehoiarib,1
2030,6049,3,11,10,false,Jeshua,1
2030,6049,7,1,25,false,Jachin,1
2030,6049,7,10,26,false,Gamul,1
2030,6049,7,15,27,false,Delaiah,1
2031,6050,1,1,1,true,ALL_COURSES,2
2031,6050,1,14,2,false,Jehoiarib,2
2031,6050,3,11,10,false,Jeshua,2
2031,6050,7,1,25,false,Jachin,2
2031,6050,7,10,26,false,Gamul,2
2031,6050,7,15,27,false,Delaiah,2
2032,6051,1,1,1,true,ALL_COURSES,3
2032,6051,1,14,2,false,Jehoiarib,3
2032,6051,3,11,10,false,Jeshua,3
2032,6051,7,1,25,false,Jachin,3
2032,6051,7,10,26,false,Gamul,3
2032,6051,7,15,27,false,Delaiah,3
2033,6052,1,1,1,true,ALL_COURSES,4
2033,6052,1,14,2,false,Jehoiarib,4
2033,6052,3,11,10,false,Jeshua,4
2033,6052,7,1,25,false,Jachin,4
2033,6052,7,10,26,false,Gamul,4
2033,6052,7,15,27,false,Delaiah,4
2034,6053,1,1,1,true,ALL_COURSES,5
2034,6053,1,14,2,false,Jehoiarib,5
2034,6053,3,11,10,false,Jeshua,5
2034,6053,7,1,25,false,Jachin,5
2034,6053,7,10,26,false,Gamul,5
2034,6053,7,15,27,false,Delaiah,5
2035,6054,1,1,1,true,ALL_COURSES,6
2035,6054,1,14,2,false,Jehoiarib,6
2035,6054,3,11,10,false,Jeshua,6
2035,6054,7,1,25,false,Jachin,6
2035,6054,7,10,26,false,Gamul,6
2035,6054,7,15,27,false,Delaiah,6
2036,6055,1,1,1,true,ALL_COURSES,1
2036,6055,1,14,2,false,Jehoiarib,1
2036,6055,3,11,10,false,Jeshua,1
2036,6055,7,1,25,false,Jachin,1
2036,6055,7,10,26,false,Gamul,1
2036,6055,7,15,27,false,Delaiah,1
2037,6056,1,1,1,true,ALL_COURSES,2
2037,6056,1,14,2,false,Jehoiarib,2
2037,6056,3,11,10,false,Jeshua,2
2037,6056,7,1,25,false,Jachin,2
2037,6056,7,10,26,false,Gamul,2
2037,6056,7,15,27,false,Delaiah,2
2038,6057,1,1,1,true,ALL_COURSES,3
2038,6057,1,14,2,false,Jehoiarib,3
2038,6057,3,11,10,false,Jeshua,3
2038,6057,7,1,25,false,Jachin,3
2038,6057,7,10,26,false,Gamul,3
2038,6057,7,15,27,false,Delaiah,3
2039,6058,1,1,1,true,ALL_COURSES,4
2039,6058,1,14,2,false,Jehoiarib,4
2039,6058,3,11,10,false,Jeshua,4
2039,6058,7,1,25,false,Jachin,4
2039,6058,7,10,26,false,Gamul,4
2039,6058,7,15,27,false,Delaiah,4
2040,6059,1,1,1,true,ALL_COURSES,5
2040,6059,1,14,2,false,Jehoiarib,5
2040,6059,3,11,10,false,Jeshua,5
2040,6059,7,1,25,false,Jachin,5
2040,6059,7,10,26,false,Gamul,5
2040,6059,7,15,27,false,Delaiah,5
2041,6060,1,1,1,true,ALL_COURSES,6
2041,6060,1,14,2,false,Jehoiarib,6
2041,6060,3,11,10,false,Jeshua,6
2041,6060,7,1,25,false,Jachin,6
2041,6060,7,10,26,false,Gamul,6
2041,6060,7,15,27,false,Delaiah,6
2042,6061,1,1,1,true,ALL_COURSES,1
2042,6061,1,14,2,false,Jehoiarib,1
2042,6061,3,11,10,false,Jeshua,1
2042,6061,7,1,25,false,Jachin,1
2042,6061,7,10,26,false,Gamul,1
2042,6061,7,15,27,false,Delaiah,1
2043,6062,1,1,1,true,ALL_COURSES,2
2043,6062,1,14,2,false,Jehoiarib,2
2043,6062,3,11,10,false,Jeshua,2
2043,6062,7,1,25,false,Jachin,2
2043,6062,7,10,26,false,Gamul,2
2043,6062,7,15,27,false,Delaiah,2
2044,6063,1,1,1,true,ALL_COURSES,3
2044,6063,1,14,2,false,Jehoiarib,3
2044,6063,3,11,10,false,Jeshua,3
2044,6063,7,1,25,false,Jachin,3
2044,6063,7,10,26,false,Gamul,3
2044,6063,7,15,27,false,Delaiah,3
2045,6064,1,1,1,true,ALL_COURSES,4
2045,6064,1,14,2,false,Jehoiarib,4
2045,6064,3,11,10,false,Jeshua,4
2045,6064,7,1,25,false,Jachin,4
2045,6064,7,10,26,false,Gamul,4
2045,6064,7,15,27,false,Delaiah,4
2046,6065,1,1,1,true,ALL_COURSES,5
2046,6065,1,14,2,false,Jehoiarib,5
2046,6065,3,11,10,false,Jeshua,5
2046,6065,7,1,25,false,Jachin,5
2046,6065,7,10,26,false,Gamul,5
2046,6065,7,15,27,false,Delaiah,5
2047,6066,1,1,1,true,ALL_COURSES,6
2047,6066,1,14,2,false,Jehoiarib,6
2047,6066,3,11,10,false,Jeshua,6
2047,6066,7,1,25,false,Jachin,6
2047,6066,7,10,26,false,Gamul,6
2047,6066,7,15,27,false,Delaiah,6
2048,6067,1,1,1,true,ALL_COURSES,1
2048,6067,1,14,2,false,Jehoiarib,1
2048,6067,3,11,10,false,Jeshua,1
2048,6067,7,1,25,false,Jachin,1
2048,6067,7,10,26,false,Gamul,1
2048,6067,7,15,27,false,Delaiah,1
2049,6068,1,1,1,true,ALL_COURSES,2
2049,6068,1,14,2,false,Jehoiarib,2
2049,6068,3,11,10,false,Jeshua,2
2049,6068,7,1,25,false,Jachin,2
2049,6068,7,10,26,false,Gamul,2
2049,6068,7,15,27,false,Delaiah,2
2050,6069,1,1,1,true,ALL_COURSES,3
2050,6069,1,14,2,false,Jehoiarib,3
2050,6069,3,11,10,false,Jeshua,3
2050,6069,7,1,25,false,Jachin,3
2050,6069,7,10,26,false,Gamul,3
2050,6069,7,15,27,false,Delaiah,3
2051,6070,1,1,1,true,ALL_COURSES,4
2051,6070,1,14,2,false,Jehoiarib,4
2051,6070,3,11,10,false,Jeshua,4
2051,6070,7,1,25,false,Jachin,4
2051,6070,7,10,26,false,Gamul,4
2051,6070,7,15,27,false,Delaiah,4
2052,6071,1,1,1,true,ALL_COURSES,5
2052,6071,1,14,2,false,Jehoiarib,5
2052,6071,3,11,10,false,Jeshua,5
2052,6071,7,1,25,false,Jachin,5
2052,6071,7,10,26,false,Gamul,5
2052,6071,7,15,27,false,Delaiah,5
2053,6072,1,1,1,true,ALL_COURSES,6
2053,6072,1,14,2,false,Jehoiarib,6
2053,6072,3,11,10,false,Jeshua,6
2053,6072,7,1,25,false,Jachin,6
2053,6072,7,10,26,false,Gamul,6
2053,6072,7,15,27,false,Delaiah,6
2054,6073,1,1,1,true,ALL_COURSES,1
2054,6073,1,14,2,false,Jehoiarib,1
2054,6073,3,11,10,false,Jeshua,1
2054,6073,7,1,25,false,Jachin,1
2054,6073,7,10,26,false,Gamul,1
2054,6073,7,15,27,false,Delaiah,1
2055,6074,1,1,1,true,ALL_COURSES,2
2055,6074,1,14,2,false,Jehoiarib,2
2055,6074,3,11,10,false,Jeshua,2
2055,6074,7,1,25,false,Jachin,2
2055,6074,7,10,26,false,Gamul,2
2055,6074,7,15,27,false,Delaiah,2
2056,6075,1,1,1,true,ALL_COURSES,3
2056,6075,1,14,2,false,Jehoiarib,3
2056,6075,3,11,10,false,Jeshua,3
2056,6075,7,1,25,false,Jachin,3
2056,6075,7,10,26,false,Gamul,3
2056,6075,7,15,27,false,Delaiah,3
2057,6076,1,1,1,true,ALL_COURSES,4
2057,6076,1,14,2,false,Jehoiarib,4
2057,6076,3,11,10,false,Jeshua,4
2057,6076,7,1,25,false,Jachin,4
2057,6076,7,10,26,false,Gamul,4
2057,6076,7,15,27,false,Delaiah,4
2058,6077,1,1,1,true,ALL_COURSES,5
2058,6077,1,14,2,false,Jehoiarib,5
2058,6077,3,11,10,false,Jeshua,5
2058,6077,7,1,25,false,Jachin,5
2058,6077,7,10,26,false,Gamul,5
2058,6077,7,15,27,false,Delaiah,5
2059,6078,1,1,1,true,ALL_COURSES,6
2059,6078,1,14,2,false,Jehoiarib,6
2059,6078,3,11,10,false,Jeshua,6
2059,6078,7,1,25,false,Jachin,6
2059,6078,7,10,26,false,Gamul,6
2059,6078,7,15,27,false,Delaiah,6
2060,6079,1,1,1,true,ALL_COURSES,1
2060,6079,1,14,2,false,Jehoiarib,1
2060,6079,3,11,10,false,Jeshua,1
2060,6079,7,1,25,false,Jachin,1
2060,6079,7,10,26,false,Gamul,1
2060,6079,7,15,27,false,Delaiah,1
2061,6080,1,1,1,true,ALL_COURSES,2
2061,6080,1,14,2,false,Jehoiarib,2
2061,6080,3,11,10,false,Jeshua,2
2061,6080,7,1,25,false,Jachin,2
2061,6080,7,10,26,false,Gamul,2
2061,6080,7,15,27,false,Delaiah,2
2062,6081,1,1,1,true,ALL_COURSES,3
2062,6081,1,14,2,false,Jehoiarib,3
2062,6081,3,11,10,false,Jeshua,3
2062,6081,7,1,25,false,Jachin,3
2062,6081,7,10,26,false,Gamul,3
2062,6081,7,15,27,false,Delaiah,3
2063,6082,1,1,1,true,ALL_COURSES,4
2063,6082,1,14,2,false,Jehoiarib,4
2063,6082,3,11,10,false,Jeshua,4
2063,6082,7,1,25,false,Jachin,4
2063,6082,7,10,26,false,Gamul,4
2063,6082,7,15,27,false,Delaiah,4
2064,6083,1,1,1,true,ALL_COURSES,5
2064,6083,1,14,2,false,Jehoiarib,5
2064,6083,3,11,10,false,Jeshua,5
2064,6083,7,1,25,false,Jachin,5
2064,6083,7,10,26,false,Gamul,5
2064,6083,7,15,27,false,Delaiah,5
2065,6084,1,1,1,true,ALL_COURSES,6
2065,6084,1,14,2,false,Jehoiarib,6
2065,6084,3,11,10,false,Jeshua,6
2065,6084,7,1,25,false,Jachin,6
2065,6084,7,10,26,false,Gamul,6
2065,6084,7,15,27,false,Delaiah,6
2066,6085,1,1,1,true,ALL_COURSES,1
2066,6085,1,14,2,false,Jehoiarib,1
2066,6085,3,11,10,false,Jeshua,1
2066,6085,7,1,25,false,Jachin,1
2066,6085,7,10,26,false,Gamul,1
2066,6085,7,15,27,false,Delaiah,1
2067,6086,1,1,1,true,ALL_COURSES,2
2067,6086,1,14,2,false,Jehoiarib,2
2067,6086,3,11,10,false,Jeshua,2
2067,6086,7,1,25,false,Jachin,2
2067,6086,7,10,26,false,Gamul,2
2067,6086,7,15,27,false,Delaiah,2
2068,6087,1,1,1,true,ALL_COURSES,3
2068,6087,1,14,2,false,Jehoiarib,3
2068,6087,3,11,10,false,Jeshua,3
2068,6087,7,1,25,false,Jachin,3
2068,6087,7,10,26,false,Gamul,3
2068,6087,7,15,27,false,Delaiah,3
2069,6088,1,1,1,true,ALL_COURSES,4
2069,6088,1,14,2,false,Jehoiarib,4
2069,6088,3,11,10,false,Jeshua,4
2069,6088,7,1,25,false,Jachin,4
2069,6088,7,10,26,false,Gamul,4
2069,6088,7,15,27,false,Delaiah,4
2070,6089,1,1,1,true,ALL_COURSES,5
2070,6089,1,14,2,false,Jehoiarib,5
2070,6089,3,11,10,false,Jeshua,5
2070,6089,7,1,25,false,Jachin,5
2070,6089,7,10,26,false,Gamul,5
2070,6089,7,15,27,false,Delaiah,5
2071,6090,1,1,1,true,ALL_COURSES,6
2071,6090,1,14,2,false,Jehoiarib,6
2071,6090,3,11,10,false,Jeshua,6
2071,6090,7,1,25,false,Jachin,6
2071,6090,7,10,26,false,Gamul,6
2071,6090,7,15,27,false,Delaiah,6
2072,6091,1,1,1,true,ALL_COURSES,1
2072,6091,1,14,2,false,Jehoiarib,1
2072,6091,3,11,10,false,Jeshua,1
2072,6091,7,1,25,false,Jachin,1
2072,6091,7,10,26,false,Gamul,1
2072,6091,7,15,27,false,Delaiah,1
2073,6092,1,1,1,true,ALL_COURSES,2
2073,6092,1,14,2,false,Jehoiarib,2
2073,6092,3,11,10,false,Jeshua,2
2073,6092,7,1,25,false,Jachin,2
2073,6092,7,10,26,false,Gamul,2
2073,6092,7,15,27,false,Delaiah,2
2074,6093,1,1,1,true,ALL_COURSES,3
2074,6093,1,14,2,false,Jehoiarib,3
2074,6093,3,11,10,false,Jeshua,3
2074,6093,7,1,25,false,Jachin,3
2074,6093,7,10,26,false,Gamul,3
2074,6093,7,15,27,false,Delaiah,3
2075,6094,1,1,1,true,ALL_COURSES,4
2075,6094,1,14,2,false,Jehoiarib,4
2075,6094,3,11,10,false,Jeshua,4
2075,6094,7,1,25,false,Jachin,4
2075,6094,7,10,26,false,Gamul,4
2075,6094,7,15,27,false,Delaiah,4
2076,6095,1,1,1,true,ALL_COURSES,5
2076,6095,1,14,2,false,Jehoiarib,5
2076,6095,3,11,10,false,Jeshua,5
2076,6095,7,1,25,false,Jachin,5
2076,6095,7,10,26,false,Gamul,5
2076,6095,7,15,27,false,Delaiah,5
2077,6096,1,1,1,true,ALL_COURSES,6
2077,6096,1,14,2,false,Jehoiarib,6
2077,6096,3,11,10,false,Jeshua,6
2077,6096,7,1,25,false,Jachin,6
2077,6096,7,10,26,false,Gamul,6
2077,6096,7,15,27,false,Delaiah,6
2078,6097,1,1,1,true,ALL_COURSES,1
2078,6097,1,14,2,false,Jehoiarib,1
2078,6097,3,11,10,false,Jeshua,1
2078,6097,7,1,25,false,Jachin,1
2078,6097,7,10,26,false,Gamul,1
2078,6097,7,15,27,false,Delaiah,1
2079,6098,1,1,1,true,ALL_COURSES,2
2079,6098,1,14,2,false,Jehoiarib,2
2079,6098,3,11,10,false,Jeshua,2
2079,6098,7,1,25,false,Jachin,2
2079,6098,7,10,26,false,Gamul,2
2079,6098,7,15,27,false,Delaiah,2
2080,6099,1,1,1,true,ALL_COURSES,3
2080,6099,1,14,2,false,Jehoiarib,3
2080,6099,3,11,10,false,Jeshua,3
2080,6099,7,1,25,false,Jachin,3
2080,6099,7,10,26,false,Gamul,3
2080,6099,7,15,27,false,Delaiah,3
2081,6100,1,1,1,true,ALL_COURSES,4
2081,6100,1,14,2,false,Jehoiarib,4
2081,6100,3,11,10,false,Jeshua,4
2081,6100,7,1,25,false,Jachin,4
2081,6100,7,10,26,false,Gamul,4
2081,6100,7,15,27,false,Delaiah,4
2082,6101,1,1,1,true,ALL_COURSES,5
2082,6101,1,14,2,false,Jehoiarib,5
2082,6101,3,11,10,false,Jeshua,5
2082,6101,7,1,25,false,Jachin,5
2082,6101,7,10,26,false,Gamul,5
2082,6101,7,15,27,false,Delaiah,5
2083,6102,1,1,1,true,ALL_COURSES,6
2083,6102,1,14,2,false,Jehoiarib,6
2083,6102,3,11,10,false,Jeshua,6
2083,6102,7,1,25,false,Jachin,6
2083,6102,7,10,26,false,Gamul,6
2083,6102,7,15,27,false,Delaiah,6
2084,6103,1,1,1,true,ALL_COURSES,1
2084,6103,1,14,2,false,Jehoiarib,1
2084,6103,3,11,10,false,Jeshua,1
2084,6103,7,1,25,false,Jachin,1
2084,6103,7,10,26,false,Gamul,1
2084,6103,7,15,27,false,Delaiah,1
2085,6104,1,1,1,true,ALL_COURSES,2
2085,6104,1,14,2,false,Jehoiarib,2
2085,6104,3,11,10,false,Jeshua,2
2085,6104,7,1,25,false,Jachin,2
2085,6104,7,10,26,false,Gamul,2
2085,6104,7,15,27,false,Delaiah,2
2086,6105,1,1,1,true,ALL_COURSES,3
2086,6105,1,14,2,false,Jehoiarib,3
2086,6105,3,11,10,false,Jeshua,3
2086,6105,7,1,25,false,Jachin,3
2086,6105,7,10,26,false,Gamul,3
2086,6105,7,15,27,false,Delaiah,3
2087,6106,1,1,1,true,ALL_COURSES,4
2087,6106,1,14,2,false,Jehoiarib,4
2087,6106,3,11,10,false,Jeshua,4
2087,6106,7,1,25,false,Jachin,4
2087,6106,7,10,26,false,Gamul,4
2087,6106,7,15,27,false,Delaiah,4
2088,6107,1,1,1,true,ALL_COURSES,5
2088,6107,1,14,2,false,Jehoiarib,5
2088,6107,3,11,10,false,Jeshua,5
2088,6107,7,1,25,false,Jachin,5
2088,6107,7,10,26,false,Gamul,5
2088,6107,7,15,27,false,Delaiah,5
2089,6108,1,1,1,true,ALL_COURSES,6
2089,6108,1,14,2,false,Jehoiarib,6
2089,6108,3,11,10,false,Jeshua,6
2089,6108,7,1,25,false,Jachin,6
2089,6108,7,10,26,false,Gamul,6
2089,6108,7,15,27,false,Delaiah,6
2090,6109,1,1,1,true,ALL_COURSES,1
2090,6109,1,14,2,false,Jehoiarib,1
2090,6109,3,11,10,false,Jeshua,1
2090,6109,7,1,25,false,Jachin,1
2090,6109,7,10,26,false,Gamul,1
2090,6109,7,15,27,false,Delaiah,1
2091,6110,1,1,1,true,ALL_COURSES,2
2091,6110,1,14,2,false,Jehoiarib,2
2091,6110,3,11,10,false,Jeshua,2
2091,6110,7,1,25,false,Jachin,2
2091,6110,7,10,26,false,Gamul,2
2091,6110,7,15,27,false,Delaiah,2
2092,6111,1,1,1,true,ALL_COURSES,3
2092,6111,1,14,2,false,Jehoiarib,3
2092,6111,3,11,10,false,Jeshua,3
2092,6111,7,1,25,false,Jachin,3
2092,6111,7,10,26,false,Gamul,3
2092,6111,7,15,27,false,Delaiah,3
2093,6112,1,1,1,true,ALL_COURSES,4
2093,6112,1,14,2,false,Jehoiarib,4
2093,6112,3,11,10,false,Jeshua,4
2093,6112,7,1,25,false,Jachin,4
2093,6112,7,10,26,false,Gamul,4
2093,6112,7,15,27,false,Delaiah,4
2094,6113,1,1,1,true,ALL_COURSES,5
2094,6113,1,14,2,false,Jehoiarib,5
2094,6113,3,11,10,false,Jeshua,5
2094,6113,7,1,25,false,Jachin,5
2094,6113,7,10,26,false,Gamul,5
2094,6113,7,15,27,false,Delaiah,5
2095,6114,1,1,1,true,ALL_COURSES,6
2095,6114,1,14,2,false,Jehoiarib,6
2095,6114,3,11,10,false,Jeshua,6
2095,6114,7,1,25,false,Jachin,6
2095,6114,7,10,26,false,Gamul,6
2095,6114,7,15,27,false,Delaiah,6
2096,6115,1,1,1,true,ALL_COURSES,1
2096,6115,1,14,2,false,Jehoiarib,1
2096,6115,3,11,10,false,Jeshua,1
2096,6115,7,1,25,false,Jachin,1
2096,6115,7,10,26,false,Gamul,1
2096,6115,7,15,27,false,Delaiah,1
2097,6116,1,1,1,true,ALL_COURSES,2
2097,6116,1,14,2,false,Jehoiarib,2
2097,6116,3,11,10,false,Jeshua,2
2097,6116,7,1,25,false,Jachin,2
2097,6116,7,10,26,false,Gamul,2
2097,6116,7,15,27,false,Delaiah,2
2098,6117,1,1,1,true,ALL_COURSES,3
2098,6117,1,14,2,false,Jehoiarib,3
2098,6117,3,11,10,false,Jeshua,3
2098,6117,7,1,25,false,Jachin,3
2098,6117,7,10,26,false,Gamul,3
2098,6117,7,15,27,false,Delaiah,3
2099,6118,1,1,1,true,ALL_COURSES,4
2099,6118,1,14,2,false,Jehoiarib,4
2099,6118,3,11,10,false,Jeshua,4
2099,6118,7,1,25,false,Jachin,4
2099,6118,7,10,26,false,Gamul,4
2099,6118,7,15,27,false,Delaiah,4
2100,6119,1,1,1,true,ALL_COURSES,5
2100,6119,1,14,2,false,Jehoiarib,5
2100,6119,3,11,10,false,Jeshua,5
2100,6119,7,1,25,false,Jachin,5
2100,6119,7,10,26,false,Gamul,5
2100,6119,7,15,27,false,Delaiah,5
