year,locationName,latitude,longitude,globalClassification,globalYearType,globalBoundarySunsetUtc,localBoundarySunsetUtc,differenceHoursFromGlobalBoundary
2003,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,2003-03-22T23:24:03.011Z,16.355658
2003,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,2003-03-22T08:04:50.914Z,1.035631
2003,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2003-03-22T07:02:42.641Z,2003-03-22T08:54:02.682Z,1.855567
2004,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,2004-03-21T23:09:44.899Z,10.302693
2004,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,2004-03-21T15:51:26.114Z,2.997475
2004,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,2004-03-21T23:24:07.533Z,10.542313
2004,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,2004-03-21T08:05:10.636Z,-4.773491
2004,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2004-03-21T12:51:35.205Z,2004-03-21T08:53:50.580Z,-3.962396
2005,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,2005-03-21T23:09:29.847Z,4.552169
2005,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,2005-03-21T15:51:16.626Z,-2.751503
2005,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,2005-03-21T23:24:12.146Z,4.797252
2005,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,2005-03-22T08:04:08.971Z,13.463037
2005,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2005-03-21T18:36:22.038Z,2005-03-22T08:54:28.967Z,14.301925
2006,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,2006-03-21T23:09:12.587Z,-1.321713
2006,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,2006-03-22T15:51:45.757Z,15.387501
2006,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,2006-03-21T23:24:14.992Z,-1.071045
2006,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,2006-03-22T08:04:27.335Z,7.599050
2006,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2006-03-22T00:28:30.755Z,2006-03-22T08:54:15.097Z,8.428984
2007,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,2007-03-22T23:10:02.599Z,16.994596
2007,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,2007-03-22T15:51:37.411Z,9.687599
2007,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,2007-03-22T23:24:02.338Z,17.227856
2007,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,2007-03-22T08:04:47.804Z,1.907153
2007,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2007-03-22T06:10:22.055Z,2007-03-22T08:54:04.507Z,2.728459
2008,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,2008-03-21T23:09:48.335Z,11.309428
2008,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,2008-03-21T15:51:28.686Z,4.003970
2008,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,2008-03-21T23:24:07.650Z,11.548127
2008,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,2008-03-21T08:05:08.260Z,-3.768371
2008,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2008-03-21T11:51:14.394Z,2008-03-21T08:53:53.599Z,-2.955776
2009,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,2009-03-21T23:09:30.862Z,5.382304
2009,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,2009-03-21T15:51:16.801Z,-1.921602
2009,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,2009-03-21T23:24:10.326Z,5.626600
2009,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,2009-03-22T08:04:04.992Z,14.291785
2009,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2009-03-21T17:46:34.567Z,2009-03-22T08:54:29.578Z,15.131948
2010,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,2010-03-21T23:09:15.628Z,-0.431526
2010,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,2010-03-22T15:51:47.955Z,16.277454
2010,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,2010-03-21T23:24:14.929Z,-0.181720
2010,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,2010-03-22T08:04:24.894Z,8.487714
2010,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2010-03-21T23:35:09.122Z,2010-03-22T08:54:17.641Z,9.319033
2011,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,2011-03-22T23:10:03.906Z,17.773194
2011,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,2011-03-22T15:51:38.064Z,10.466016
2011,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,2011-03-21T23:24:19.435Z,-5.989159
2011,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,2011-03-22T08:04:44.750Z,2.684540
2011,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2011-03-22T05:23:40.406Z,2011-03-22T08:54:05.492Z,3.506968
2012,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,2012-03-21T23:09:48.168Z,11.873704
2012,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,2012-03-21T15:51:27.869Z,4.568066
2012,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,2012-03-21T23:24:05.407Z,12.111826
2012,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,2012-03-21T08:05:04.329Z,-3.205140
2012,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2012-03-21T11:17:22.832Z,2012-03-21T08:53:52.951Z,-2.391634
2013,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,2013-03-20T23:08:28.420Z,6.055212
2013,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,2013-03-20T15:50:36.688Z,-1.242491
2013,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,2013-03-20T23:24:27.562Z,6.321641
2013,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,2013-03-21T08:05:23.671Z,15.003893
2013,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2013-03-20T17:05:09.655Z,2013-03-21T08:53:40.380Z,15.808535
2014,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,2014-03-21T23:09:16.093Z,0.153746
2014,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,2014-03-22T15:51:47.825Z,16.862560
2014,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,2014-03-21T23:24:13.432Z,0.403006
2014,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,2014-03-22T08:04:21.872Z,9.072017
2014,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2014-03-21T23:00:02.609Z,2014-03-22T08:54:17.749Z,9.904206
2015,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,2015-03-21T23:09:01.670Z,-5.651352
2015,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,2015-03-22T15:51:39.074Z,11.059038
2015,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,2015-03-21T23:24:18.805Z,-5.396593
2015,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,2015-03-22T08:04:42.550Z,3.276670
2015,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2015-03-22T04:48:06.539Z,2015-03-22T08:54:06.691Z,4.100042
2016,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,2016-03-21T23:09:50.332Z,12.611717
2016,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,2016-03-21T15:51:29.433Z,5.305911
2016,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,2016-03-21T23:24:05.213Z,12.849184
2016,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,2016-03-21T08:05:02.389Z,-2.468268
2016,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2016-03-21T10:33:08.152Z,2016-03-21T08:53:54.844Z,-1.653697
2017,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,2017-03-21T23:09:32.879Z,6.632754
2017,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,2017-03-21T15:51:17.634Z,-0.671481
2017,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,2017-03-21T23:24:08.089Z,6.875868
2017,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,2017-03-22T08:03:59.484Z,15.540144
2017,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2017-03-21T16:31:34.966Z,2017-03-22T08:54:30.874Z,16.382197
2018,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,2018-03-21T23:09:18.529Z,0.848354
2018,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,2018-03-22T15:51:49.659Z,17.557001
2018,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,2018-03-21T23:24:13.503Z,1.096958
2018,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,2018-03-22T08:04:20.140Z,9.765468
2018,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2018-03-21T22:18:24.455Z,2018-03-22T08:54:19.832Z,10.598716
2019,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,2019-03-20T23:08:00.715Z,-4.894445
2019,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,2019-03-21T15:51:00.310Z,11.822109
2019,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,2019-03-20T23:24:37.212Z,-4.617640
2019,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,2019-03-21T08:06:02.130Z,4.072615
2019,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2019-03-21T04:01:40.717Z,2019-03-21T08:53:18.886Z,4.860602
2020,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,2020-03-21T23:09:52.819Z,13.288481
2020,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,2020-03-21T15:51:31.179Z,5.982469
2020,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,2020-03-21T23:24:05.271Z,13.525273
2020,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,2020-03-21T08:05:00.500Z,-1.792719
2020,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2020-03-21T09:52:34.289Z,2020-03-21T08:53:56.808Z,-0.977078
2021,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,2021-03-21T23:09:37.365Z,7.486598
2021,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,2021-03-21T15:51:21.297Z,0.182135
2021,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,2021-03-21T23:24:09.619Z,7.728891
2021,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,2021-03-22T08:03:58.719Z,16.392530
2021,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2021-03-21T15:40:25.612Z,2021-03-22T08:54:34.856Z,17.235901
2022,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,2022-03-21T23:09:20.086Z,1.549485
2022,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,2022-03-21T15:51:09.721Z,-5.753394
2022,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,2022-03-21T23:24:12.669Z,1.797425
2022,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,2022-03-22T08:04:17.448Z,10.465419
2022,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2022-03-21T21:36:21.940Z,2022-03-22T08:54:20.956Z,11.299727
2023,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,2023-03-21T23:09:04.032Z,-4.305469
2023,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,2023-03-22T15:51:40.177Z,12.404571
2023,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,2023-03-21T23:24:16.561Z,-4.051989
2023,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,2023-03-22T08:04:36.750Z,4.620286
2023,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2023-03-22T03:27:23.722Z,2023-03-22T08:54:08.307Z,5.445718
2024,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,2024-03-20T23:08:49.455Z,13.986220
2024,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,2024-03-20T15:50:50.130Z,6.686407
2024,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,2024-03-20T23:24:21.476Z,14.245114
2024,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,2024-03-20T08:06:18.088Z,-1.055827
2024,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2024-03-20T09:09:39.064Z,2024-03-20T08:53:06.673Z,-0.275664
2025,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,2025-03-21T23:09:36.134Z,8.086151
2025,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,2025-03-21T15:51:19.514Z,0.781534
2025,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,2025-03-21T23:24:06.414Z,8.327895
2025,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,2025-03-22T08:03:53.996Z,16.991112
2025,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2025-03-21T15:04:25.992Z,2025-03-22T08:54:33.302Z,17.835364
2026,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,2026-03-21T23:09:21.440Z,2.340780
2026,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,2026-03-21T15:51:10.248Z,-4.962329
2026,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,2026-03-21T23:24:11.228Z,2.587944
2026,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,2026-03-22T08:04:13.871Z,11.255344
2026,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2026-03-21T20:48:54.631Z,2026-03-22T08:54:21.900Z,12.090908
2027,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,2027-03-21T23:09:07.422Z,-3.308588
2027,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,2027-03-22T15:51:42.463Z,13.401145
2027,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,2027-03-21T23:24:16.615Z,-3.056035
2027,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,2027-03-22T08:04:34.194Z,5.615515
2027,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,2027-03-22T08:54:11.041Z,6.442417
2028,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,2028-03-21T23:09:55.026Z,14.830462
2028,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,2028-03-21T15:51:31.908Z,7.524040
2028,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,2028-03-21T23:24:02.198Z,15.065788
2028,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,2028-03-21T08:04:53.369Z,-0.253332
2028,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,2028-03-21T08:53:58.143Z,0.564661
2029,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,2029-03-21T23:09:40.233Z,9.079026
2029,Jerusalem,31.7683,35.2137,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,2029-03-21T15:51:22.632Z,1.774137
2029,Quito,-0.1807,-78.4678,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,2029-03-21T23:24:07.051Z,9.319809
2029,Sydney,-33.8688,151.2093,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,2029-03-21T08:05:13.369Z,-5.995102
2029,Tokyo,35.6762,139.6503,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,2029-03-21T08:53:46.629Z,-5.185864
2030,Hoboken,40.743,-74.0324,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,2030-03-20T23:08:20.461Z,3.216625
2030,Jerusalem,31.7683,35.2137,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,2030-03-20T15:50:31.457Z,-4.080320
2030,Quito,-0.1807,-78.4678,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,2030-03-20T23:24:29.324Z,3.485754
2030,Sydney,-33.8688,151.2093,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,2030-03-21T08:05:32.929Z,12.170089
2030,Tokyo,35.6762,139.6503,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,2030-03-21T08:53:34.036Z,12.970396
2031,Hoboken,40.743,-74.0324,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,2031-03-21T23:09:09.189Z,-2.579607
