gregorianYear,hpcYear,equinoxUtc,kernel,yearType,classification,boundarySunsetUtc,springEquinoxHpcDate,summerSolsticeHpcDate,autumnEquinoxHpcDate,winterSolsticeHpcDate,driftAfterYear
2012,6031,2012-03-20T05:14:26.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2012-03-20T11:17:40.936Z,1-1,4-9,7-18,10-24
2013,6032,2013-03-20T11:01:55.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2013-03-20T17:05:09.910Z,1-1,4-9,7-19,10-25
2014,6033,2014-03-20T16:57:06.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2014-03-20T23:00:20.903Z,1-1,4-7,7-17,10-23
2015,6034,2015-03-20T22:45:09.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2015-03-21T04:48:23.943Z,1-1,4-9,7-18,10-24
2016,6035,2016-03-20T04:30:11.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2016-03-20T10:33:25.901Z,1-1,4-9,7-18,10-24
2017,6036,2017-03-20T10:28:38.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2017-03-20T16:31:52.918Z,1-1,4-9,7-19,10-25
2018,6037,2018-03-20T16:15:27.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2018-03-20T22:18:41.934Z,1-1,4-8,7-18,10-24
2019,6038,2019-03-20T21:58:26.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2019-03-21T04:01:40.897Z,1-1,4-9,7-18,10-24
2020,6039,2020-03-20T03:49:37.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2020-03-20T09:52:51.935Z,1-1,4-9,7-18,10-24
2021,6040,2021-03-20T09:37:29.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2021-03-20T15:40:43.922Z,1-1,4-9,7-19,10-25
2022,6041,2022-03-20T15:33:25.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2022-03-20T21:36:39.908Z,1-1,4-9,7-19,10-25
2023,6042,2023-03-20T21:24:26.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2023-03-21T03:27:40.947Z,1-1,4-8,7-18,10-24
2024,6043,2024-03-20T03:06:24.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2024-03-20T09:09:38.911Z,1-1,4-8,7-17,10-23
2025,6044,2025-03-20T09:01:29.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2025-03-20T15:04:43.912Z,1-1,4-9,7-19,10-24
2026,6045,2026-03-20T14:45:57.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2026-03-20T20:49:11.940Z,1-1,4-9,7-19,10-25
2027,6046,2027-03-20T20:24:41.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2027-03-21T02:27:55.904Z,1-1,4-8,7-18,10-24
2028,6047,2028-03-20T02:17:08.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2028-03-20T08:20:22.931Z,1-1,4-8,7-17,10-23
2029,6048,2029-03-20T08:01:59.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2029-03-20T14:05:13.932Z,1-1,4-9,7-19,10-24
2030,6049,2030-03-20T13:52:06.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2030-03-20T19:55:20.903Z,1-1,4-9,7-19,10-25
2031,6050,2031-03-20T19:40:59.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2031-03-21T01:44:13.946Z,1-1,4-8,7-18,10-24
2032,6051,2032-03-20T01:21:54.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2032-03-20T07:25:08.923Z,1-1,4-8,7-17,10-23
2033,6052,2033-03-20T07:22:44.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2033-03-20T13:25:58.915Z,1-1,4-9,7-19,10-24
2034,6053,2034-03-20T13:17:30.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2034-03-20T19:20:44.956Z,1-1,4-9,7-19,10-25
2035,6054,2035-03-20T19:02:45.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2035-03-21T01:05:59.916Z,1-1,4-8,7-18,10-24
2036,6055,2036-03-20T01:02:51.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2036-03-20T07:06:05.932Z,1-1,4-8,7-17,10-23
2037,6056,2037-03-20T06:50:17.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2037-03-20T12:53:31.943Z,1-1,4-9,7-19,10-24
2038,6057,2038-03-20T12:40:39.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2038-03-20T18:43:53.908Z,1-1,4-9,7-19,10-25
2039,6058,2039-03-20T18:32:04.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2039-03-21T00:35:18.947Z,1-1,4-8,7-18,10-24
2040,6059,2040-03-20T00:11:44.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2040-03-20T06:14:58.932Z,1-1,4-8,7-17,10-23
2041,6060,2041-03-20T06:06:51.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2041-03-20T12:10:05.912Z,1-1,4-9,7-18,10-24
2042,6061,2042-03-20T11:53:22.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2042-03-20T17:56:36.951Z,1-1,4-9,7-19,10-25
2043,6062,2043-03-20T17:27:51.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2043-03-20T23:31:05.921Z,1-1,4-8,7-18,10-24
2044,6063,2044-03-19T23:20:38.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2044-03-20T05:23:52.926Z,1-1,4-8,7-17,10-23
2045,6064,2045-03-20T05:07:42.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2045-03-20T11:10:56.952Z,1-1,4-9,7-18,10-24
2046,6065,2046-03-20T10:57:58.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2046-03-20T17:01:12.919Z,1-1,4-9,7-19,10-25
2047,6066,2047-03-20T16:52:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2047-03-20T22:56:01.947Z,1-1,4-8,7-18,10-24
2048,6067,2048-03-19T22:33:58.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2048-03-20T04:37:12.946Z,1-1,4-8,7-17,10-23
2049,6068,2049-03-20T04:28:46.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2049-03-20T10:32:00.913Z,1-1,4-9,7-18,10-24
2050,6069,2050-03-20T10:19:45.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2050-03-20T16:22:59.956Z,1-1,4-9,7-19,10-25
2051,6070,2051-03-20T15:59:22.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2051-03-20T22:02:36.936Z,1-1,4-8,7-18,10-24
2052,6071,2052-03-19T21:56:19.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2052-03-20T03:59:33.927Z,1-1,4-8,7-18,10-24
2053,6072,2053-03-20T03:47:38.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2053-03-20T09:50:52.960Z,1-1,4-8,7-17,10-23
2054,6073,2054-03-20T09:34:46.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2054-03-20T15:38:00.924Z,1-1,4-9,7-19,10-25
2055,6074,2055-03-20T15:28:57.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2055-03-20T21:32:11.944Z,1-1,4-9,7-19,10-25
2056,6075,2056-03-19T21:11:27.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2056-03-20T03:14:41.956Z,1-1,4-8,7-18,10-24
2057,6076,2057-03-20T03:08:19.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2057-03-20T09:11:33.921Z,1-1,4-8,7-17,10-23
2058,6077,2058-03-20T09:05:27.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2058-03-20T15:08:41.959Z,1-1,4-9,7-19,10-24
2059,6078,2059-03-20T14:44:42.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2059-03-20T20:47:56.946Z,1-1,4-9,7-19,10-25
2060,6079,2060-03-19T20:38:59.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2060-03-20T02:42:13.925Z,1-1,4-8,7-18,10-24
2061,6080,2061-03-20T02:26:46.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2061-03-20T08:30:00.959Z,1-1,4-8,7-17,10-23
2062,6081,2062-03-20T08:08:02.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2062-03-20T14:11:16.933Z,1-1,4-9,7-19,10-24
2063,6082,2063-03-20T13:59:46.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2063-03-20T20:03:00.939Z,1-1,4-9,7-19,10-25
2064,6083,2064-03-19T19:39:14.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2064-03-20T01:42:28.962Z,1-1,4-8,7-18,10-24
2065,6084,2065-03-20T01:28:49.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2065-03-20T07:32:03.924Z,1-1,4-8,7-17,10-23
2066,6085,2066-03-20T07:20:29.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2066-03-20T13:23:43.952Z,1-1,4-9,7-19,10-24
2067,6086,2067-03-20T12:54:20.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2067-03-20T18:57:34.958Z,1-1,4-9,7-19,10-25
2068,6087,2068-03-19T18:49:43.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2068-03-20T00:52:57.929Z,1-1,4-8,7-18,10-24
2069,6088,2069-03-20T00:45:49.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2069-03-20T06:49:03.968Z,1-1,4-8,7-17,10-23
2070,6089,2070-03-20T06:35:42.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2070-03-20T12:38:56.951Z,1-1,4-9,7-18,10-24
2071,6090,2071-03-20T12:35:30.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2071-03-20T18:38:44.941Z,1-1,4-9,7-19,10-25
2072,6091,2072-03-19T18:21:55.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2072-03-20T00:25:09.970Z,1-1,4-8,7-18,10-24
2073,6092,2073-03-20T00:14:14.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2073-03-20T06:17:28.932Z,1-1,4-8,7-17,10-23
2074,6093,2074-03-20T06:09:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2074-03-20T12:13:01.952Z,1-1,4-9,7-18,10-24
2075,6094,2075-03-20T11:47:32.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2075-03-20T17:50:46.967Z,1-1,4-9,7-19,10-25
2076,6095,2076-03-19T17:39:50.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2076-03-19T23:43:04.931Z,1-1,4-8,7-18,10-24
2077,6096,2077-03-19T23:32:08.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2077-03-20T05:35:22.961Z,1-1,4-8,7-17,10-23
2078,6097,2078-03-20T05:11:54.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2078-03-20T11:15:08.955Z,1-1,4-9,7-18,10-24
2079,6098,2079-03-20T11:01:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2079-03-20T17:05:01.938Z,1-1,4-9,7-19,10-25
2080,6099,2080-03-19T16:45:16.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2080-03-19T22:48:30.973Z,1-1,4-8,7-18,10-24
2081,6100,2081-03-19T22:35:28.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2081-03-20T04:38:42.948Z,1-1,4-7,7-17,10-23
2082,6101,2082-03-20T04:31:51.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2082-03-20T10:35:05.952Z,1-1,4-9,7-18,10-24
2083,6102,2083-03-20T10:11:48.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2083-03-20T16:15:02.977Z,1-1,4-9,7-19,10-25
2084,6103,2084-03-19T16:00:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2084-03-19T22:04:01.939Z,1-1,4-8,7-18,10-24
2085,6104,2085-03-19T21:54:55.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2085-03-20T03:58:09.959Z,1-1,4-8,7-18,10-24
2086,6105,2086-03-20T03:36:42.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2086-03-20T09:39:56.971Z,1-1,4-8,7-17,10-23
2087,6106,2087-03-20T09:29:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2087-03-20T15:33:01.941Z,1-1,4-9,7-19,10-25
2088,6107,2088-03-19T15:18:34.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2088-03-19T21:21:48.976Z,1-1,4-9,7-19,10-25
2089,6108,2089-03-19T21:08:10.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2089-03-20T03:11:24.956Z,1-1,4-8,7-18,10-24
2090,6109,2090-03-20T03:03:32.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2090-03-20T09:06:46.946Z,1-1,4-8,7-17,10-23
2091,6110,2091-03-20T08:43:33.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2091-03-20T14:46:47.983Z,1-1,4-9,7-19,10-24
2092,6111,2092-03-19T14:35:18.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2092-03-19T20:38:32.948Z,1-1,4-9,7-19,10-25
2093,6112,2093-03-19T20:36:18.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2093-03-20T02:39:32.963Z,1-1,4-8,7-18,10-24
2094,6113,2094-03-20T02:23:22.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2094-03-20T08:26:36.983Z,1-1,4-8,7-17,10-23
2095,6114,2095-03-20T08:16:47.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2095-03-20T14:20:01.946Z,1-1,4-9,7-19,10-24
2096,6115,2096-03-19T14:04:46.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2096-03-19T20:08:00.973Z,1-1,4-9,7-19,10-25
2097,6116,2097-03-19T19:50:16.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2097-03-20T01:53:30.965Z,1-1,4-8,7-18,10-24
2098,6117,2098-03-20T01:42:20.000Z,de440.bsp,EQUINOX_ADJUSTMENT,OUTSIDE_WINDOW,2098-03-20T07:45:34.948Z,1-1,4-8,7-17,10-23
2099,6118,2099-03-20T07:19:37.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2099-03-20T13:22:51.984Z,1-1,4-9,7-19,10-24
2100,6119,2100-03-20T13:05:38.000Z,de440.bsp,STANDARD,WITHIN_WEDNESDAY_WINDOW,2100-03-20T19:08:52.957Z,1-1,4-9,7-19,10-25
