year,equinoxUtc,eventLatitude,eventLongitude,observableWindowStartUtc,observableWindowEndUtc,classification,yearType,boundarySunsetUtc,usedNextDaySunset
2027,2027-03-20T20:24:41.334Z,-0.00005110307221465464,-124.31644551695419,2027-03-20T02:28:14.021Z,2027-03-21T02:27:56.238Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2027-03-22T02:27:38.340Z,true
2028,2028-03-20T02:17:08.211Z,-0.00004261389387396946,147.5680246399419,2028-03-19T08:20:40.827Z,2028-03-20T08:20:23.142Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2028-03-21T08:20:05.363Z,true
2029,2029-03-20T08:01:58.596Z,0.00011308312204212688,61.36028801312039,2029-03-19T14:05:31.197Z,2029-03-20T14:05:13.529Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2029-03-21T14:04:55.738Z,true
2030,2030-03-20T13:52:05.707Z,-0.00015326082751923348,-26.17019656672043,2030-03-19T19:55:38.401Z,2030-03-20T19:55:20.610Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2030-03-20T19:55:20.610Z,false
2031,2031-03-20T19:40:58.550Z,0.00017464909828987534,-113.39017497327603,2031-03-20T01:44:31.120Z,2031-03-21T01:44:13.496Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2031-03-22T01:43:55.774Z,true
2032,2032-03-20T01:21:53.884Z,-0.00014438276817105696,161.38580425353135,2032-03-19T07:25:26.512Z,2032-03-20T07:25:08.807Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2032-03-21T07:24:50.977Z,true
2033,2033-03-20T07:22:43.845Z,0.000010370219574122069,71.17082007208235,2033-03-19T13:26:16.506Z,2033-03-20T13:25:58.760Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2033-03-21T13:25:40.919Z,true
2034,2034-03-20T13:17:30.431Z,-0.00006353757140248295,-17.52574618199628,2034-03-19T19:21:02.967Z,2034-03-20T19:20:45.387Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2034-03-21T19:20:27.698Z,true
2035,2035-03-20T19:02:44.626Z,-0.00007385389825803611,-103.83079897103846,2035-03-20T01:06:17.275Z,2035-03-21T01:05:59.542Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2035-03-22T01:05:41.691Z,true
2036,2036-03-20T01:02:51.093Z,0.00016188705389832424,166.13607997226876,2036-03-19T07:06:23.705Z,2036-03-20T07:06:06.025Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2036-03-21T07:05:48.254Z,true
2037,2037-03-20T06:50:16.947Z,-0.00005466814860350492,79.28080704841477,2037-03-19T12:53:49.520Z,2037-03-20T12:53:31.890Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2037-03-21T12:53:14.140Z,true
2038,2038-03-20T12:40:39.484Z,0.00013472885096391422,-8.31336494092228,2038-03-19T18:44:12.162Z,2038-03-20T18:43:54.392Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2038-03-21T18:43:36.513Z,true
2039,2039-03-20T18:32:04.088Z,-0.00011288393260988901,-96.16709078316892,2039-03-20T00:35:36.655Z,2039-03-21T00:35:19.035Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2039-03-22T00:35:01.320Z,true
2040,2040-03-20T00:11:43.788Z,-0.00005201773388294299,178.9238911137013,2040-03-19T06:15:16.389Z,2040-03-20T06:14:58.720Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2040-03-21T06:14:40.927Z,true
2041,2041-03-20T06:06:51.063Z,-0.00006223229724075632,90.1389886291036,2041-03-19T12:10:23.733Z,2041-03-20T12:10:05.975Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2041-03-20T12:10:05.975Z,false
2042,2042-03-20T11:53:21.741Z,-0.0001422850360336741,3.512047503551308,2042-03-19T17:56:54.295Z,2042-03-20T17:56:36.692Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2042-03-21T17:56:18.985Z,true
2043,2043-03-20T17:27:51.054Z,0.00017484210600435485,-80.10126340491156,2043-03-19T23:31:23.689Z,2043-03-20T23:31:05.975Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2043-03-21T23:30:48.139Z,true
2044,2044-03-19T23:20:37.619Z,-0.00010817971959257862,-168.29858207696554,2044-03-19T05:24:10.248Z,2044-03-20T05:23:52.545Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2044-03-21T05:23:34.750Z,true
2045,2045-03-20T05:07:42.466Z,0.00015851516696471646,104.93161572541113,2045-03-19T11:11:15.013Z,2045-03-20T11:10:57.418Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2045-03-21T11:10:39.709Z,true
2046,2046-03-20T10:57:57.566Z,-0.000094400288757662,17.36728787280957,2046-03-19T17:01:30.208Z,2046-03-20T17:01:12.485Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2046-03-21T17:00:54.646Z,true
2047,2047-03-20T16:52:46.514Z,-0.000010014298497729453,-71.3408706849481,2047-03-19T22:56:19.084Z,2047-03-20T22:56:01.461Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2047-03-20T22:56:01.461Z,false
2048,2048-03-19T22:33:57.789Z,0.00006233568664241535,-156.63209287613387,2048-03-19T04:37:30.351Z,2048-03-20T04:37:12.735Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2048-03-21T04:36:54.996Z,true
2049,2049-03-20T04:28:45.736Z,-0.00015478117882645388,114.66510776315333,2049-03-19T10:32:18.399Z,2049-03-20T10:32:00.649Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2049-03-21T10:31:42.795Z,true
2050,2050-03-20T10:19:44.861Z,0.0001262708659843515,26.918577331243803,2050-03-19T16:23:17.402Z,2050-03-20T16:22:59.817Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2050-03-21T16:22:42.137Z,true
2051,2051-03-20T15:59:22.185Z,-0.00016303893773856863,-57.97853401155479,2051-03-19T22:02:54.773Z,2051-03-20T22:02:37.121Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2051-03-21T22:02:19.344Z,true
2052,2052-03-19T21:56:19.251Z,0.000059371213564746824,-147.21954596555017,2052-03-19T03:59:51.876Z,2052-03-20T03:59:34.178Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2052-03-21T03:59:16.386Z,true
2053,2053-03-20T03:47:38.288Z,0.000008556639910856104,124.9519219307161,2053-03-19T09:51:10.814Z,2053-03-20T09:50:53.248Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2053-03-21T09:50:35.573Z,true
2054,2054-03-20T09:34:45.826Z,-0.0000629268410155439,38.174163165537124,2054-03-19T15:38:18.452Z,2054-03-20T15:38:00.750Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2054-03-21T15:37:42.926Z,true
2055,2055-03-20T15:28:57.413Z,0.00014178939580706434,-50.375500804327054,2055-03-19T21:32:29.992Z,2055-03-20T21:32:12.357Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2055-03-21T21:31:54.631Z,true
2056,2056-03-19T21:11:26.591Z,-0.00016997525501034175,-135.9904982887257,2056-03-19T03:14:59.124Z,2056-03-20T03:14:41.547Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2056-03-21T03:14:23.850Z,true
2057,2057-03-20T03:08:18.985Z,0.00004005384359808794,134.78713799131089,2057-03-19T09:11:51.624Z,2057-03-20T09:11:33.906Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2057-03-21T09:11:16.077Z,true
2058,2058-03-20T09:05:26.900Z,-0.00019112005837195034,45.49969327136872,2058-03-19T15:08:59.434Z,2058-03-20T15:08:41.859Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2058-03-20T15:08:41.859Z,false
2059,2059-03-20T14:44:42.497Z,0.00004426948066835659,-39.30806332755026,2059-03-19T20:48:15.056Z,2059-03-20T20:47:57.443Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2059-03-21T20:47:39.706Z,true
2060,2060-03-19T20:38:59.498Z,0.00006299978045368487,-127.88221691203917,2060-03-19T02:42:32.128Z,2060-03-20T02:42:14.423Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2060-03-21T02:41:56.620Z,true
2061,2061-03-20T02:26:46.462Z,0.000004113946451495051,145.1728627458602,2061-03-19T08:30:18.993Z,2061-03-20T08:30:01.421Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2061-03-21T08:29:43.746Z,true
2062,2062-03-20T08:08:02.015Z,0.00015931156535786852,59.86313132473517,2062-03-19T14:11:34.612Z,2062-03-20T14:11:16.949Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2062-03-21T14:10:59.162Z,true
2063,2063-03-20T13:59:45.820Z,-0.00014822173082891418,-28.071147875860657,2063-03-19T20:03:18.411Z,2063-03-20T20:03:00.760Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2063-03-21T20:02:43.016Z,true
2064,2064-03-19T19:39:14.160Z,0.00005725913944250107,-112.93267199301533,2064-03-19T01:42:46.677Z,2064-03-20T01:42:29.122Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2064-03-20T01:42:29.122Z,false
2065,2065-03-20T01:28:49.441Z,-0.0001482216843398241,159.67032925481072,2065-03-19T07:32:22.067Z,2065-03-20T07:32:04.365Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2065-03-21T07:31:46.546Z,true
2066,2066-03-20T07:20:29.325Z,-0.00002908810708465098,71.75309263775992,2066-03-19T13:24:01.880Z,2066-03-20T13:23:44.277Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2066-03-21T13:23:26.584Z,true
2067,2067-03-20T12:54:19.558Z,0.00007288566207695842,-11.69444758936453,2067-03-19T18:57:52.081Z,2067-03-20T18:57:34.516Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2067-03-21T18:57:16.828Z,true
2068,2068-03-19T18:49:43.118Z,-0.00010913303167572437,-100.54500894114621,2068-03-19T00:53:15.733Z,2068-03-20T00:52:58.047Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2068-03-21T00:52:40.256Z,true
2069,2069-03-20T00:45:49.054Z,0.0001592088167057011,170.4276246130727,2069-03-19T06:49:21.559Z,2069-03-20T06:49:04.022Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2069-03-20T06:49:04.022Z,false
2070,2070-03-20T06:35:41.917Z,-0.00019704906295350678,82.95975254268757,2070-03-19T12:39:14.460Z,2070-03-20T12:38:56.868Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2070-03-21T12:38:39.150Z,true
2071,2071-03-20T12:35:30.168Z,0.00010870878149454074,-6.995635859725369,2071-03-19T18:39:02.753Z,2071-03-20T18:38:45.109Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2071-03-21T18:38:27.374Z,true
2072,2072-03-19T18:21:54.528Z,-0.00003889764371509015,-93.59208800232521,2072-03-19T00:25:27.022Z,2072-03-20T00:25:09.498Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2072-03-21T00:24:51.866Z,true
2073,2073-03-20T00:14:13.909Z,-0.0000868681268971012,178.32804130239873,2073-03-19T06:17:46.509Z,2073-03-20T06:17:28.841Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2073-03-21T06:17:11.051Z,true
2074,2074-03-20T06:09:46.977Z,0.00005946014465050183,89.4386752822413,2074-03-19T12:13:19.532Z,2074-03-20T12:13:01.929Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2074-03-21T12:12:44.237Z,true
2075,2075-03-20T11:47:32.414Z,-0.0001652962517090116,5.009776974600271,2075-03-19T17:51:04.912Z,2075-03-20T17:50:47.381Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2075-03-20T17:50:47.381Z,false
2076,2076-03-19T17:39:50.194Z,0.00011373991813882262,-83.06460290854392,2076-03-18T23:43:22.803Z,2076-03-19T23:43:05.125Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2076-03-20T23:42:47.338Z,true
2077,2077-03-19T23:32:07.962Z,-0.00006552842319469477,-171.13913777234217,2077-03-19T05:35:40.488Z,2077-03-20T05:35:22.923Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2077-03-21T05:35:05.267Z,true
2078,2078-03-20T05:11:54.371Z,0.0001165470963721431,103.92504088192106,2078-03-19T11:15:26.904Z,2078-03-20T11:15:09.326Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2078-03-21T11:14:51.622Z,true
2079,2079-03-20T11:01:47.346Z,0.00007081059546510627,16.454724131279807,2079-03-19T17:05:19.938Z,2079-03-20T17:05:02.284Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2079-03-21T17:04:44.532Z,true
2080,2080-03-19T16:45:16.473Z,-0.00008448613773357024,-69.41212786368003,2080-03-18T22:48:48.962Z,2080-03-19T22:48:31.446Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2080-03-20T22:48:13.826Z,true
2081,2081-03-19T22:35:27.795Z,0.00003511578955455202,-156.9594813177154,2081-03-19T04:39:00.347Z,2081-03-20T04:38:42.743Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2081-03-20T04:38:42.743Z,false
2082,2082-03-20T04:31:51.049Z,-0.00023839715548375416,113.93950250434143,2082-03-19T10:35:23.602Z,2082-03-20T10:35:06.001Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2082-03-21T10:34:48.311Z,true
2083,2083-03-20T10:11:47.659Z,0.00010350930982873797,28.960721590972536,2083-03-19T16:15:20.130Z,2083-03-20T16:15:02.636Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2083-03-21T16:14:45.029Z,true
2084,2084-03-19T16:00:47.083Z,-0.00006460623217011824,-58.2854991639766,2084-03-18T22:04:19.666Z,2084-03-19T22:04:02.022Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2084-03-20T22:03:44.260Z,true
2085,2085-03-19T21:54:54.634Z,0.00007565243377459288,-146.8186712565987,2085-03-19T03:58:27.168Z,2085-03-20T03:58:09.593Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2085-03-21T03:57:51.930Z,true
2086,2086-03-20T03:36:41.896Z,0.0000278246510335337,127.74177764941612,2086-03-19T09:40:14.382Z,2086-03-20T09:39:56.867Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2086-03-20T09:39:56.867Z,false
2087,2087-03-20T09:29:47.222Z,-0.00012495464538900665,39.46977633373015,2087-03-19T15:33:19.802Z,2087-03-20T15:33:02.163Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2087-03-21T15:32:44.420Z,true
2088,2088-03-19T15:18:33.575Z,0.00007276160565135543,-47.719948685910566,2088-03-18T21:22:06.057Z,2088-03-19T21:21:48.551Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2088-03-20T21:21:30.949Z,true
2089,2089-03-19T21:08:10.039Z,-0.000235524353028805,-135.11835783327706,2089-03-19T03:11:42.567Z,2089-03-20T03:11:24.995Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2089-03-21T03:11:07.296Z,true
2090,2090-03-20T03:03:32.153Z,0.00010017082104997093,136.039028589222,2090-03-19T09:07:04.724Z,2090-03-20T09:06:47.099Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2090-03-21T09:06:29.385Z,true
2091,2091-03-20T08:43:33.258Z,-0.00002720029571364861,51.044646289864176,2091-03-19T14:47:05.715Z,2091-03-20T14:46:48.241Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2091-03-21T14:46:30.657Z,true
2092,2092-03-19T14:35:17.863Z,-0.000023959043260376637,-36.88920293342252,2092-03-18T20:38:50.417Z,2092-03-19T20:38:32.811Z,WITHIN_WEDNESDAY_WINDOW,STANDARD,2092-03-19T20:38:32.811Z,false
2093,2093-03-19T20:36:17.612Z,0.00011358068676944765,-127.14275372620979,2093-03-19T02:39:50.135Z,2093-03-20T02:39:32.575Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2093-03-21T02:39:14.927Z,true
2094,2094-03-20T02:23:21.833Z,-0.0001330865973226532,146.0943320813247,2094-03-19T08:26:54.284Z,2094-03-20T08:26:36.816Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2094-03-21T08:26:19.225Z,true
2095,2095-03-20T08:16:46.725Z,0.0001924332282239083,57.74016701575616,2095-03-19T14:20:19.289Z,2095-03-20T14:20:01.671Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2095-03-21T14:19:43.945Z,true
2096,2096-03-19T14:04:46.139Z,-0.00009499238551869742,-29.254244041565144,2096-03-18T20:08:18.629Z,2096-03-19T20:08:01.112Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2096-03-20T20:07:43.503Z,true
2097,2097-03-19T19:50:15.982Z,0.00004557914844519139,-115.62424586498665,2097-03-19T01:53:48.483Z,2097-03-20T01:53:30.947Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2097-03-21T01:53:13.286Z,true
2098,2098-03-20T01:42:19.818Z,-0.00008620922461735328,156.35940355919715,2098-03-19T07:45:52.382Z,2098-03-20T07:45:34.766Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2098-03-21T07:45:17.053Z,true
2099,2099-03-20T07:19:37.444Z,-0.00013123937104788023,72.0454277032355,2099-03-19T13:23:09.897Z,2099-03-20T13:22:52.429Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2099-03-21T13:22:34.856Z,true
2100,2100-03-20T13:05:37.985Z,0.0000646143886219867,-14.453331070313293,2100-03-19T19:09:10.510Z,2100-03-20T19:08:52.942Z,OUTSIDE_WINDOW,EQUINOX_ADJUSTMENT,2100-03-21T19:08:35.250Z,true
